TIME;ANGLE VELOCITY
1370.000000;1096.617554
1380.000000;1101.675659
1390.000000;1104.735962
1400.000000;1108.710083
1410.000000;1112.992432
1420.000000;1118.119507
1430.000000;1122.841675
1440.000000;1125.330322
1450.000000;1130.835083
1460.000000;1133.604004
1470.000000;1135.415527
1480.000000;1139.978271
1490.000000;1141.678711
1500.000000;1144.767090
1510.000000;1147.151245
1520.000000;1151.314087
1530.000000;1155.013672
1540.000000;1158.223755
1550.000000;1163.242065
1560.000000;1167.184570
1570.000000;1169.475708
1580.000000;1170.294556
1590.000000;1172.300537
1600.000000;1173.065063
1610.000000;1172.495361
1620.000000;1172.393433
1630.000000;1173.957886
1640.000000;1175.348511
1650.000000;1179.192993
1660.000000;1182.107422
1670.000000;1186.939575
1680.000000;1192.443115
1690.000000;1196.169189
1700.000000;1200.393311
1710.000000;1201.688354
1720.000000;1204.336304
1730.000000;1204.643677
1740.000000;1205.407837
1750.000000;1204.883789
1760.000000;1204.840210
1770.000000;1205.263794
1780.000000;1204.958862
1790.000000;1206.750244
1800.000000;1207.082397
1810.000000;1207.549194
1820.000000;1208.090576
1830.000000;1209.771118
1840.000000;1209.562134
1850.000000;1210.808594
1860.000000;1212.819336
1870.000000;1213.670776
1880.000000;1214.890259
1890.000000;1216.309448
1900.000000;1218.858887
1910.000000;1219.371948
1920.000000;1222.234375
1930.000000;1223.720825
1940.000000;1226.466919
1950.000000;1228.422729
1960.000000;1230.994507
1970.000000;1233.770752
1980.000000;1237.501587
1990.000000;1239.981567
2000.000000;1241.371948
2010.000000;1244.248901
2020.000000;1244.889282
2030.000000;1244.860474
2040.000000;1244.150757
2050.000000;1244.048340
2060.000000;1241.777710
2070.000000;1242.157837
2080.000000;1240.676758
2090.000000;1240.854614
2100.000000;1241.001221
2110.000000;1241.070801
2120.000000;1241.061890
2130.000000;1239.784546
2140.000000;1239.054077
2150.000000;1238.464111
2160.000000;1238.820190
2170.000000;1237.333740
2180.000000;1239.246216
2190.000000;1242.621460
2200.000000;1246.923706
2210.000000;1251.494751
2220.000000;1255.621948
2230.000000;1258.655396
2240.000000;1261.308594
2250.000000;1261.544800
2260.000000;1261.032104
2270.000000;1259.864502
2280.000000;1258.262085
2290.000000;1258.778442
2300.000000;1256.917480
2310.000000;1256.735352
2320.000000;1258.224243
2330.000000;1259.484375
2340.000000;1260.322388
2350.000000;1261.794067
2360.000000;1262.033936
2370.000000;1262.686035
2380.000000;1264.823608
2390.000000;1266.495728
2400.000000;1269.135010
2410.000000;1271.192139
2420.000000;1275.149170
2430.000000;1277.104736
2440.000000;1278.427856
2450.000000;1277.724243
2460.000000;1279.062622
2470.000000;1276.142334
2480.000000;1274.393555
2490.000000;1273.610840
2500.000000;1272.287354
2510.000000;1271.145752
2520.000000;1271.970947
2530.000000;1272.952759
2540.000000;1273.914917
2550.000000;1273.540283
2560.000000;1273.509399
2570.000000;1273.332642
2580.000000;1271.403320
2590.000000;1269.702881
2600.000000;1268.506348
2610.000000;1267.984497
2620.000000;1267.054688
2630.000000;1267.480713
2640.000000;1267.495239
2650.000000;1267.100342
2660.000000;1267.503662
2670.000000;1268.196167
2680.000000;1267.967651
2690.000000;1270.180908
2700.000000;1274.005371
2710.000000;1277.240967
2720.000000;1281.044922
2730.000000;1283.688599
2740.000000;1286.368652
2750.000000;1286.997803
2760.000000;1286.636108
2770.000000;1282.553467
2780.000000;1279.848389
2790.000000;1276.826050
2800.000000;1272.826538
2810.000000;1271.765869
2820.000000;1270.962646
2830.000000;1272.153687
2840.000000;1274.633545
2850.000000;1276.382568
2860.000000;1276.484497
2870.000000;1279.346680
2880.000000;1280.720459
2890.000000;1281.621460
2900.000000;1281.957397
2910.000000;1282.220093
2920.000000;1284.002808
2930.000000;1286.529297
2940.000000;1286.592529
2950.000000;1286.325684
2960.000000;1286.872803
2970.000000;1284.847656
2980.000000;1282.223877
2990.000000;1280.558472
